               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,            0.087562,            0.051788,            0.052771,            0.028072,            0.018012,            0.007373,            0.002931,            0.054732,            0.011724,            0.031566,            0.070091,           0.0033233,           0.0033233
                   1,            0.078581,            0.053279,            0.050257,          0.00057377,             0.14772,          0.00037322,          9.5684e-05,            0.048896,            0.008985,            0.028519,            0.040058,           0.0066236,           0.0066236
                   2,            0.064007,            0.057391,            0.049037,           0.0019052,             0.51147,           0.0031388,          0.00067843,            0.035932,             0.01263,             0.02925,           0.0099917,            0.009891,            0.009891
                   3,            0.052959,             0.05616,            0.047117,             0.24079,            0.094885,            0.049747,            0.013561,            0.027153,           0.0099299,            0.028703,           0.0098515,           0.0098515,           0.0098515
                   4,            0.044311,            0.047025,             0.04571,             0.18224,              0.2913,             0.16032,            0.070821,            0.021165,           0.0058606,             0.02641,           0.0098515,           0.0098515,           0.0098515
                   5,            0.037686,            0.039891,            0.044518,             0.17985,             0.40852,             0.21741,             0.11306,            0.017561,           0.0050259,             0.02543,            0.009802,            0.009802,            0.009802
                   6,            0.032879,              0.0358,            0.043412,             0.41446,             0.47954,             0.28722,             0.16233,            0.016105,           0.0054048,            0.025203,           0.0097525,           0.0097525,           0.0097525
                   7,            0.030637,            0.033724,            0.042296,              0.2872,             0.45686,             0.29021,             0.17046,            0.014955,            0.004402,            0.025417,            0.009703,            0.009703,            0.009703
                   8,             0.02948,            0.032095,            0.041398,             0.48272,             0.51658,             0.37946,              0.2403,            0.013231,           0.0040037,            0.023093,           0.0096535,           0.0096535,           0.0096535
                   9,            0.027294,            0.030389,            0.040725,             0.46231,             0.51274,             0.36295,             0.23665,            0.012789,           0.0042379,            0.022744,            0.009604,            0.009604,            0.009604
                  10,            0.026282,            0.029191,            0.039664,             0.28138,             0.50223,             0.35047,             0.23929,            0.012854,           0.0037444,            0.023699,           0.0095545,           0.0095545,           0.0095545
                  11,            0.025336,            0.028637,            0.038751,             0.46825,             0.51134,             0.36714,             0.24952,            0.012314,           0.0034967,            0.021936,            0.009505,            0.009505,            0.009505
                  12,             0.02484,            0.027754,            0.038231,             0.49622,             0.55121,             0.43539,             0.29432,            0.012515,           0.0033761,            0.020532,           0.0094555,           0.0094555,           0.0094555
                  13,            0.024423,            0.026678,            0.037338,             0.50299,             0.51208,             0.40296,             0.27881,            0.014383,           0.0036331,             0.02155,            0.009406,            0.009406,            0.009406
                  14,            0.023911,            0.026499,            0.036556,             0.51546,             0.49596,             0.40106,             0.26425,            0.015057,            0.004218,             0.02548,           0.0093565,           0.0093565,           0.0093565
                  15,            0.023572,            0.026332,            0.035855,             0.57316,             0.47504,             0.45969,             0.30706,            0.015785,           0.0046804,            0.021435,            0.009307,            0.009307,            0.009307
                  16,            0.023001,            0.025675,            0.035115,             0.36448,             0.60288,             0.49636,             0.35622,            0.011569,           0.0032336,              0.0201,           0.0092575,           0.0092575,           0.0092575
                  17,            0.023048,             0.02502,            0.034988,             0.35754,             0.52243,              0.4737,             0.37465,            0.011139,           0.0033186,            0.019702,            0.009208,            0.009208,            0.009208
                  18,            0.022355,            0.024811,            0.033998,             0.62586,              0.5952,             0.60653,             0.47781,           0.0096458,            0.002935,            0.018162,           0.0091585,           0.0091585,           0.0091585
                  19,            0.022039,            0.024878,             0.03368,             0.31107,             0.46608,             0.34545,              0.2247,            0.016956,           0.0042843,             0.02122,            0.009109,            0.009109,            0.009109
                  20,            0.021818,            0.024458,            0.032847,              0.5103,             0.67664,             0.62065,             0.48732,            0.010159,           0.0029633,            0.017376,           0.0090595,           0.0090595,           0.0090595
                  21,            0.021224,            0.024326,            0.032674,             0.60778,             0.57143,             0.54331,             0.40417,             0.01234,           0.0032332,            0.017179,             0.00901,             0.00901,             0.00901
                  22,            0.021063,            0.023719,            0.031696,             0.59442,              0.5652,             0.53888,             0.41078,            0.010739,           0.0029302,            0.025738,           0.0089605,           0.0089605,           0.0089605
                  23,             0.02085,            0.023695,            0.031543,             0.45842,               0.626,             0.56544,             0.45448,           0.0091638,           0.0030097,            0.017183,            0.008911,            0.008911,            0.008911
                  24,            0.020518,            0.023547,            0.031244,             0.63779,             0.60772,             0.57689,             0.45621,           0.0099082,           0.0028419,            0.017661,           0.0088615,           0.0088615,           0.0088615
                  25,            0.020446,            0.022947,            0.030825,             0.52316,             0.68111,             0.66135,             0.52961,           0.0098463,           0.0027661,            0.015756,            0.008812,            0.008812,            0.008812
                  26,             0.02039,             0.02277,            0.030595,             0.56668,             0.66273,             0.67131,             0.54457,           0.0088542,           0.0025796,            0.015111,           0.0087625,           0.0087625,           0.0087625
                  27,            0.019857,            0.022746,            0.029745,              0.5407,             0.64076,             0.60534,             0.49558,           0.0094939,           0.0029664,            0.018445,            0.008713,            0.008713,            0.008713
                  28,             0.01965,            0.022387,             0.03014,             0.68815,             0.64942,             0.69536,             0.56079,           0.0095722,           0.0027786,            0.015192,           0.0086635,           0.0086635,           0.0086635
                  29,            0.019585,            0.022123,            0.029564,             0.49366,             0.70589,             0.62195,             0.48922,           0.0094082,           0.0028563,            0.016435,            0.008614,            0.008614,            0.008614
                  30,            0.019459,             0.02213,            0.028777,             0.51742,             0.62793,             0.66694,             0.53203,            0.008798,           0.0026601,            0.016673,           0.0085645,           0.0085645,           0.0085645
                  31,            0.019467,            0.022156,             0.02887,             0.50759,             0.68873,             0.68423,             0.54431,           0.0092991,           0.0027359,            0.013978,            0.008515,            0.008515,            0.008515
                  32,            0.018972,            0.021867,             0.02923,             0.54254,              0.7288,              0.7247,             0.59067,           0.0082737,           0.0024777,            0.013091,           0.0084655,           0.0084655,           0.0084655
                  33,            0.019118,            0.021742,            0.028591,             0.52581,             0.74148,             0.70887,             0.58954,           0.0084431,           0.0023881,            0.014637,            0.008416,            0.008416,            0.008416
                  34,             0.01905,            0.021443,            0.028583,             0.56065,             0.74508,             0.70049,             0.56862,           0.0089805,           0.0025618,            0.012754,           0.0083665,           0.0083665,           0.0083665
                  35,             0.01866,              0.0213,            0.027968,              0.5436,             0.65233,             0.66335,             0.55292,           0.0084365,            0.002405,            0.014002,            0.008317,            0.008317,            0.008317
                  36,            0.018812,            0.021341,            0.027329,             0.63779,             0.76173,             0.74236,             0.62705,           0.0078565,           0.0022467,            0.014238,           0.0082675,           0.0082675,           0.0082675
                  37,            0.018616,            0.020784,            0.027617,             0.58206,             0.70545,             0.67755,             0.56298,            0.009108,           0.0025529,            0.020024,            0.008218,            0.008218,            0.008218
                  38,            0.018282,            0.020793,            0.027448,             0.57738,             0.73088,             0.70332,             0.56257,           0.0093219,           0.0026576,            0.013001,           0.0081685,           0.0081685,           0.0081685
                  39,            0.018114,            0.020603,            0.026771,             0.60717,             0.72661,             0.76048,             0.64197,           0.0078408,           0.0023548,            0.014381,            0.008119,            0.008119,            0.008119
                  40,            0.018223,            0.020687,             0.02641,             0.63767,             0.74926,             0.76725,             0.64346,           0.0077343,             0.00234,            0.011897,           0.0080695,           0.0080695,           0.0080695
                  41,            0.018398,            0.020693,            0.026123,             0.62663,             0.73222,             0.75287,             0.63332,           0.0079966,           0.0024293,            0.013329,             0.00802,             0.00802,             0.00802
                  42,            0.017639,            0.020456,            0.026012,             0.60558,             0.75243,             0.74639,             0.62711,           0.0078887,           0.0022876,            0.011225,           0.0079705,           0.0079705,           0.0079705
                  43,            0.017939,            0.020441,            0.026223,             0.66077,             0.78953,             0.80345,             0.68254,           0.0075183,           0.0022739,            0.011265,            0.007921,            0.007921,            0.007921
                  44,            0.017515,            0.020281,            0.026039,             0.69908,             0.73305,             0.80914,             0.67981,           0.0075937,           0.0024983,           0.0096999,           0.0078715,           0.0078715,           0.0078715
                  45,            0.017282,            0.019864,            0.025256,             0.68965,             0.78931,             0.80146,              0.6725,           0.0080916,            0.002367,            0.011911,            0.007822,            0.007822,            0.007822
                  46,            0.017525,            0.019962,            0.024694,              0.6497,              0.7662,             0.76657,             0.64735,           0.0079259,            0.002303,            0.010943,           0.0077725,           0.0077725,           0.0077725
                  47,            0.017748,             0.01977,            0.025336,             0.70264,             0.79154,             0.82523,             0.70062,           0.0079241,           0.0023715,            0.010636,            0.007723,            0.007723,            0.007723
                  48,            0.017131,             0.01995,            0.024961,             0.64846,             0.80241,             0.79435,             0.65982,           0.0083893,           0.0023481,            0.010403,           0.0076735,           0.0076735,           0.0076735
                  49,            0.017407,            0.019766,            0.024646,             0.66626,             0.77583,             0.82361,             0.70691,           0.0075142,           0.0021252,            0.010398,            0.007624,            0.007624,            0.007624
                  50,            0.017046,            0.019616,            0.024672,              0.7356,             0.72267,             0.83234,             0.71624,           0.0076547,           0.0021791,           0.0096708,           0.0075745,           0.0075745,           0.0075745
                  51,            0.017376,            0.019414,            0.024284,              0.6546,             0.79794,             0.81677,              0.7058,           0.0078719,            0.002168,            0.010469,            0.007525,            0.007525,            0.007525
                  52,            0.016877,            0.019215,            0.024067,             0.71207,             0.78597,             0.83073,             0.72091,           0.0067863,           0.0020823,            0.011687,           0.0074755,           0.0074755,           0.0074755
                  53,            0.016955,            0.019562,            0.023563,             0.70465,             0.73912,             0.81024,             0.70518,           0.0071327,           0.0021755,           0.0093505,            0.007426,            0.007426,            0.007426
                  54,              0.0169,             0.01921,            0.023952,             0.68313,             0.71562,             0.78874,             0.67168,           0.0071257,           0.0022279,            0.011094,           0.0073765,           0.0073765,           0.0073765
                  55,            0.016848,            0.019132,            0.023531,             0.75639,             0.73297,               0.826,             0.72552,           0.0070465,           0.0021013,            0.011127,            0.007327,            0.007327,            0.007327
                  56,            0.016736,            0.019104,            0.023543,             0.69179,              0.8281,             0.83181,             0.72478,           0.0068365,           0.0021773,           0.0086831,           0.0072775,           0.0072775,           0.0072775
                  57,             0.01665,            0.019065,            0.023506,             0.71934,             0.73409,             0.82677,             0.72345,           0.0071212,           0.0021978,           0.0096181,            0.007228,            0.007228,            0.007228
                  58,            0.016532,            0.018378,            0.023564,             0.70559,             0.79431,              0.8443,             0.73476,           0.0072111,           0.0020992,           0.0092675,           0.0071785,           0.0071785,           0.0071785
                  59,            0.016592,            0.018472,            0.023162,             0.70883,             0.82764,             0.85311,             0.73619,           0.0067444,           0.0021721,           0.0084382,            0.007129,            0.007129,            0.007129
                  60,            0.016496,            0.018695,            0.022818,             0.76771,             0.75978,             0.85923,              0.7474,           0.0068093,           0.0020512,           0.0070494,           0.0070795,           0.0070795,           0.0070795
                  61,            0.016537,            0.018715,            0.022979,             0.71387,             0.85395,             0.84933,             0.74858,           0.0071969,           0.0020646,            0.008847,             0.00703,             0.00703,             0.00703
                  62,            0.016489,            0.018417,            0.022532,             0.69319,              0.8234,             0.85503,             0.74418,            0.006888,           0.0020579,            0.010243,           0.0069805,           0.0069805,           0.0069805
                  63,            0.016493,            0.018727,            0.022669,             0.76976,             0.72912,             0.84307,             0.74133,           0.0064325,           0.0020951,           0.0093674,            0.006931,            0.006931,            0.006931
                  64,            0.016034,            0.018106,              0.0226,             0.75651,              0.8273,             0.86992,             0.77222,           0.0065135,           0.0020292,           0.0075378,           0.0068815,           0.0068815,           0.0068815
                  65,             0.01615,            0.018345,            0.021697,             0.68741,             0.82292,             0.84342,             0.73424,           0.0064997,           0.0020356,           0.0078096,            0.006832,            0.006832,            0.006832
                  66,            0.016248,            0.018342,            0.022067,             0.71535,             0.80008,             0.85626,             0.75537,           0.0068222,           0.0020865,           0.0076893,           0.0067825,           0.0067825,           0.0067825
                  67,            0.015983,            0.018495,            0.021689,             0.68007,             0.85151,             0.85499,             0.75448,           0.0067601,           0.0020203,           0.0085956,            0.006733,            0.006733,            0.006733
                  68,             0.01571,            0.018286,            0.021837,             0.76581,             0.71781,             0.85183,             0.75434,           0.0065099,           0.0019892,            0.008384,           0.0066835,           0.0066835,           0.0066835
                  69,            0.015719,            0.018207,            0.021869,              0.7158,             0.80852,             0.86351,             0.76924,              0.0065,           0.0020207,           0.0071086,            0.006634,            0.006634,            0.006634
                  70,            0.015895,            0.017874,            0.021545,             0.75889,              0.8294,             0.87217,             0.77697,           0.0064011,           0.0019967,           0.0076019,           0.0065845,           0.0065845,           0.0065845
                  71,            0.015359,             0.01797,            0.021352,             0.76628,             0.85874,             0.87851,             0.77699,           0.0063591,           0.0020066,           0.0078174,            0.006535,            0.006535,            0.006535
                  72,            0.015591,            0.017904,            0.021287,             0.71285,             0.83567,             0.87785,             0.77878,           0.0060273,           0.0019763,           0.0070108,           0.0064855,           0.0064855,           0.0064855
                  73,            0.015409,             0.01794,            0.021823,             0.75293,             0.85613,             0.87658,             0.78369,           0.0064606,           0.0019268,           0.0071692,            0.006436,            0.006436,            0.006436
                  74,            0.015635,            0.017625,            0.021278,               0.739,             0.86176,             0.87928,             0.78546,           0.0065337,            0.001962,           0.0067033,           0.0063865,           0.0063865,           0.0063865
                  75,            0.015273,            0.017615,             0.02099,             0.76769,             0.81089,             0.88366,             0.77842,           0.0064744,           0.0019774,           0.0058424,            0.006337,            0.006337,            0.006337
                  76,            0.015445,             0.01788,             0.02113,             0.77546,             0.78184,             0.86792,             0.76704,           0.0065583,           0.0020099,           0.0073854,           0.0062875,           0.0062875,           0.0062875
                  77,            0.015515,            0.017619,            0.020517,             0.70685,              0.8317,              0.8802,             0.78672,           0.0063606,           0.0020258,           0.0072447,            0.006238,            0.006238,            0.006238
                  78,            0.015372,            0.017759,            0.020773,             0.78424,             0.76489,             0.87398,             0.77753,           0.0064303,           0.0019347,           0.0070353,           0.0061885,           0.0061885,           0.0061885
                  79,            0.015383,            0.017513,            0.020754,             0.73766,             0.84242,             0.87679,             0.78683,           0.0064501,           0.0018388,           0.0070197,            0.006139,            0.006139,            0.006139
                  80,            0.015155,            0.017182,            0.020344,             0.77524,             0.88016,             0.90246,             0.81145,           0.0063682,           0.0018449,           0.0054725,           0.0060895,           0.0060895,           0.0060895
                  81,             0.01535,              0.0175,            0.020558,             0.81246,             0.86879,             0.90934,             0.82515,           0.0064198,           0.0018113,           0.0061921,             0.00604,             0.00604,             0.00604
                  82,            0.015195,            0.016971,            0.020621,             0.77017,             0.82291,             0.88807,             0.80708,           0.0063643,           0.0018383,           0.0059882,           0.0059905,           0.0059905,           0.0059905
                  83,            0.015049,            0.017105,            0.019909,             0.83284,             0.79427,             0.89669,              0.7973,           0.0065046,           0.0019107,           0.0058447,            0.005941,            0.005941,            0.005941
                  84,            0.015081,            0.016813,            0.019697,              0.8284,              0.7857,             0.89882,             0.80239,           0.0062804,            0.001842,           0.0060125,           0.0058915,           0.0058915,           0.0058915
                  85,             0.01497,            0.017002,            0.019811,             0.79918,             0.79946,             0.89218,             0.80055,           0.0059358,           0.0018304,           0.0054267,            0.005842,            0.005842,            0.005842
                  86,            0.014921,            0.017087,            0.019834,             0.76773,             0.85786,             0.89586,             0.80141,           0.0058789,           0.0018416,           0.0055131,           0.0057925,           0.0057925,           0.0057925
                  87,            0.014945,            0.016998,            0.019985,             0.75586,             0.87909,             0.91077,             0.80861,           0.0060531,           0.0018435,           0.0056332,            0.005743,            0.005743,            0.005743
                  88,            0.014675,            0.016656,            0.019279,             0.79624,             0.82392,             0.90187,             0.80966,           0.0060513,           0.0017771,           0.0056918,           0.0056935,           0.0056935,           0.0056935
                  89,            0.014729,            0.017244,            0.019807,             0.77585,             0.87055,             0.91369,             0.82049,           0.0061429,           0.0017887,           0.0048289,            0.005644,            0.005644,            0.005644
                  90,            0.014594,            0.016778,            0.019222,             0.74363,             0.86968,             0.90278,             0.81757,            0.006227,           0.0018151,           0.0057128,           0.0055945,           0.0055945,           0.0055945
                  91,            0.014414,            0.016657,            0.019051,             0.79727,             0.82884,             0.90732,             0.81257,           0.0063425,            0.001844,           0.0051604,            0.005545,            0.005545,            0.005545
                  92,            0.014631,            0.016455,            0.018924,              0.7459,             0.86798,             0.90069,             0.80529,           0.0061454,            0.001859,            0.005392,           0.0054955,           0.0054955,           0.0054955
