                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      0,                 0.5008,                 1.9317,                 1.0484,                0.63773,                0.65308,                0.67689,                0.60254,                0.46029,                 1.2346,                0.98873,               0.070091,              0.0033233,              0.0033233
                      1,                0.41107,                 1.0298,                0.96607,                0.56595,                0.56417,                0.56696,                0.46865,                0.72485,                 1.7647,                 1.2751,               0.040025,              0.0065907,              0.0065907
                      2,                0.45666,                0.99572,                0.98699,                0.29468,                0.20707,                0.16985,                0.09606,                  1.748,                 4.0708,                 3.1717,              0.0098928,              0.0097921,              0.0097921
                      3,                0.48952,                  1.021,                 1.0072,                0.60936,                0.63235,                0.64282,                0.50048,                0.66401,                 1.4256,                   1.21,               0.009703,               0.009703,               0.009703
                      4,                0.47149,                0.95522,                 1.0032,                0.69417,                0.65507,                0.71818,                 0.5477,                0.81004,                 1.7028,                  1.377,               0.009703,               0.009703,               0.009703
                      5,                0.44721,                0.88515,                0.98693,                0.77805,                 0.7269,                0.82405,                 0.6738,                0.62609,                 0.9234,                 1.2074,               0.009604,               0.009604,               0.009604
                      6,                0.43029,                0.83947,                0.97723,                0.59253,                0.56614,                0.60772,                 0.4808,                0.81496,                 1.5453,                 1.3261,               0.009505,               0.009505,               0.009505
                      7,                0.41064,                0.80728,                0.96996,                0.67064,                0.78376,                0.81207,                0.71165,                0.50152,                0.89864,                 1.0418,               0.009406,               0.009406,               0.009406
                      8,                0.40815,                0.77841,                0.96777,                0.67624,                0.78751,                0.80033,                0.69877,                0.50867,                0.87943,                 1.0624,               0.009307,               0.009307,               0.009307
                      9,                0.39409,                0.74802,                0.96255,                 0.8706,                0.84911,                0.92021,                0.82144,                0.50093,                0.64911,                 1.0302,               0.009208,               0.009208,               0.009208
                     10,                0.38366,                0.71383,                0.95294,                0.74215,                0.87217,                0.87641,                0.77613,                0.48204,                0.74702,                 1.0162,               0.009109,               0.009109,               0.009109
                     11,                 0.3772,                0.70124,                0.95322,                0.78714,                0.83329,                0.90239,                0.77645,                0.50551,                0.74456,                0.96904,                0.00901,                0.00901,                0.00901
                     12,                0.37281,                0.66842,                0.94928,                0.79345,                0.83449,                0.86574,                0.78321,                0.43149,                0.78572,                0.92568,               0.008911,               0.008911,               0.008911
                     13,                0.36359,                0.64402,                0.94599,                0.81529,                0.87083,                0.90676,                 0.7951,                 0.4519,                0.64708,                0.95245,               0.008812,               0.008812,               0.008812
                     14,                0.35389,                0.63079,                0.94088,                0.76775,                0.86039,                0.90641,                0.81217,                0.44519,                0.70037,                0.95063,               0.008713,               0.008713,               0.008713
                     15,                0.35213,                0.62322,                0.93979,                0.77795,                0.86088,                0.89457,                0.80694,                0.40462,                0.65583,                0.88732,               0.008614,               0.008614,               0.008614
                     16,                 0.3438,                0.61339,                0.93936,                0.89035,                0.80863,                0.91323,                0.83395,                0.41668,                0.63695,                0.92085,               0.008515,               0.008515,               0.008515
                     17,                0.34461,                0.59917,                0.93574,                0.82538,                0.85681,                0.89712,                0.80756,                0.44573,                0.68136,                0.94312,               0.008416,               0.008416,               0.008416
                     18,                 0.3367,                0.56776,                0.93159,                0.80111,                0.87589,                0.92289,                0.84632,                0.39339,                0.60517,                0.89479,               0.008317,               0.008317,               0.008317
                     19,                0.33331,                0.56753,                0.93104,                0.81881,                0.87292,                0.92665,                 0.8177,                0.45164,                0.61133,                0.97935,               0.008218,               0.008218,               0.008218
                     20,                0.32717,                0.54836,                0.92551,                0.84366,                0.79534,                 0.8863,                0.81722,                 0.3921,                0.72828,                0.88344,               0.008119,               0.008119,               0.008119
                     21,                0.32639,                0.54082,                0.92566,                0.83168,                0.88884,                0.91977,                0.85461,                0.39241,                0.57882,                0.90939,                0.00802,                0.00802,                0.00802
                     22,                 0.3229,                 0.5271,                0.92298,                0.86586,                0.81361,                0.91975,                0.83674,                0.40078,                0.64785,                0.88332,               0.007921,               0.007921,               0.007921
                     23,                0.31485,                0.52973,                0.92266,                0.85082,                0.87721,                0.94766,                0.88485,                0.36072,                0.49675,                0.86041,               0.007822,               0.007822,               0.007822
                     24,                0.31134,                0.51192,                0.91947,                  0.865,                0.89384,                0.94126,                0.86898,                 0.3753,                0.48912,                0.88757,               0.007723,               0.007723,               0.007723
                     25,                0.31192,                0.50268,                0.92021,                0.89863,                0.77342,                0.92008,                0.83982,                0.38932,                0.65071,                0.90028,               0.007624,               0.007624,               0.007624
                     26,                0.30713,                0.49254,                0.91887,                0.89909,                0.83811,                0.94075,                0.86779,                0.38817,                0.56945,                0.91534,               0.007525,               0.007525,               0.007525
                     27,                0.30876,                0.48251,                0.92053,                0.88593,                0.90097,                0.96353,                0.90321,                0.34302,                0.51637,                0.82646,               0.007426,               0.007426,               0.007426
                     28,                0.30255,                0.47924,                0.91406,                0.86827,                0.83405,                 0.9221,                0.86795,                 0.3389,                0.60733,                0.82309,               0.007327,               0.007327,               0.007327
                     29,                 0.3004,                 0.4689,                 0.9181,                0.91899,                 0.8339,                0.93225,                0.86743,                0.35283,                0.61657,                0.86127,               0.007228,               0.007228,               0.007228
                     30,                0.30008,                0.47007,                0.91281,                0.88585,                 0.9453,                0.97063,                0.92226,                0.31953,                0.45222,                0.79823,               0.007129,               0.007129,               0.007129
                     31,                0.29506,                0.45416,                0.91307,                0.88579,                0.96079,                  0.973,                0.91972,                0.34884,                0.44406,                0.85071,                0.00703,                0.00703,                0.00703
                     32,                0.29516,                0.45537,                   0.91,                0.92609,                0.84612,                0.95335,                0.88533,                0.35178,                0.59604,                0.86882,               0.006931,               0.006931,               0.006931
                     33,                 0.2908,                0.44176,                0.90882,                 0.8914,                0.93412,                0.96784,                0.90752,                0.34809,                0.48526,                0.84272,               0.006832,               0.006832,               0.006832
                     34,                0.28549,                0.43514,                0.90866,                0.92156,                 0.9589,                0.97687,                0.92243,                0.34981,                0.43617,                0.83779,               0.006733,               0.006733,               0.006733
                     35,                0.28448,                 0.4409,                0.90469,                0.88659,                0.95634,                0.96976,                0.91568,                0.32926,                0.44355,                0.81492,               0.006634,               0.006634,               0.006634
                     36,                0.28024,                 0.4229,                0.90487,                0.90657,                0.94311,                0.97322,                0.92738,                0.33132,                0.41319,                0.82038,               0.006535,               0.006535,               0.006535
                     37,                0.28176,                0.42667,                0.90616,                0.90244,                0.92914,                0.96883,                0.92882,                0.32181,                0.43246,                0.80937,               0.006436,               0.006436,               0.006436
